SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
충청북도,월평균,,2014.06 월,47.0,47.0
충청북도,월평균,,2014.06 월,45.0,47.0
충청북도,월평균,,2014.06 월,51.0,47.0
충청북도,월평균,,2014.06 월,53.0,47.0
충청북도,월평균,,2014.06 월,39.0,47.0
충청북도,월평균,,2014.06 월,,47.0
충청북도,월평균,,2014.06 월,,47.0
충청북도,월평균,,2014.06 월,,47.0
충청북도,월평균,,2014.06 월,,47.0
충청북도,월평균,,2014.06 월,,47.0
도평균,월평균,,2014.06 월,47.0,45.67
충청남도,월평균,,2014.06 월,41.0,39.5
충청남도,월평균,,2014.06 월,40.0,39.5
충청남도,월평균,,2014.06 월,37.0,39.5
충청남도,월평균,,2014.06 월,40.0,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
충청남도,월평균,,2014.06 월,,39.5
도평균,월평균,,2014.06 월,39.0,45.67
전라북도,월평균,,2014.06 월,,48.33
전라북도,월평균,,2014.06 월,53.0,48.33
전라북도,월평균,,2014.06 월,40.0,48.33
전라북도,월평균,,2014.06 월,52.0,48.33
전라북도,월평균,,2014.06 월,46.0,48.33
전라북도,월평균,,2014.06 월,54.0,48.33
전라북도,월평균,,2014.06 월,45.0,48.33
전라북도,월평균,,2014.06 월,,48.33
전라북도,월평균,,2014.06 월,,48.33
전라북도,월평균,,2014.06 월,,48.33
전라북도,월평균,,2014.06 월,,48.33
전라북도,월평균,,2014.06 월,,48.33
전라북도,월평균,,2014.06 월,,48.33
전라북도,월평균,,2014.06 월,,48.33
도평균,월평균,,2014.06 월,48.0,45.67
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,36.0,40.8
전라남도,월평균,,2014.06 월,45.0,40.8
전라남도,월평균,,2014.06 월,35.0,40.8
전라남도,월평균,,2014.06 월,50.0,40.8
전라남도,월평균,,2014.06 월,38.0,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
전라남도,월평균,,2014.06 월,,40.8
도평균,월평균,,2014.06 월,40.0,45.67
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,48.0,44.86
경상북도,월평균,,2014.06 월,49.0,44.86
경상북도,월평균,,2014.06 월,53.0,44.86
경상북도,월평균,,2014.06 월,49.0,44.86
경상북도,월평균,,2014.06 월,37.0,44.86
경상북도,월평균,,2014.06 월,33.0,44.86
경상북도,월평균,,2014.06 월,45.0,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
경상북도,월평균,,2014.06 월,,44.86
도평균,월평균,,2014.06 월,47.0,45.67
경상남도,월평균,,2014.06 월,49.0,46.86
경상남도,월평균,,2014.06 월,53.0,46.86
경상남도,월평균,,2014.06 월,53.0,46.86
경상남도,월평균,,2014.06 월,56.0,46.86
경상남도,월평균,,2014.06 월,53.0,46.86
경상남도,월평균,,2014.06 월,40.0,46.86
경상남도,월평균,,2014.06 월,47.0,46.86
경상남도,월평균,,2014.06 월,48.0,46.86
경상남도,월평균,,2014.06 월,39.0,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
도평균,월평균,,2014.06 월,48.0,45.67
제주특별자치도,월평균,,2014.06 월,54.0,50.0
제주특별자치도,월평균,,2014.06 월,46.0,50.0
도평균,월평균,,2014.06 월,51.0,45.67
총계,월평균,,2014.07 월,41.0,41.0
서울특별시,월평균,,2014.07 월,38.0,38.0
부산광역시,월평균,,2014.07 월,48.0,48.0
대구광역시,월평균,,2014.07 월,38.0,38.0
인천광역시,월평균,,2014.07 월,41.0,41.0
광주광역시,월평균,,2014.07 월,29.0,29.0
대전광역시,월평균,,2014.07 월,31.0,31.0
울산광역시,월평균,,2014.07 월,45.0,45.0
세종특별자치시,월평균,,2014.07 월,,
경기도,월평균,,2014.07 월,41.0,45.48
경기도,월평균,,2014.07 월,45.0,45.48
경기도,월평균,,2014.07 월,48.0,45.48
경기도,월평균,,2014.07 월,42.0,45.48
경기도,월평균,,2014.07 월,42.0,45.48
경기도,월평균,,2014.07 월,43.0,45.48
경기도,월평균,,2014.07 월,50.0,45.48
경기도,월평균,,2014.07 월,43.0,45.48
경기도,월평균,,2014.07 월,43.0,45.48
경기도,월평균,,2014.07 월,51.0,45.48
경기도,월평균,,2014.07 월,44.0,45.48
경기도,월평균,,2014.07 월,29.0,45.48
경기도,월평균,,2014.07 월,51.0,45.48
경기도,월평균,,2014.07 월,47.0,45.48
경기도,월평균,,2014.07 월,48.0,45.48
경기도,월평균,,2014.07 월,38.0,45.48
경기도,월평균,,2014.07 월,49.0,45.48
경기도,월평균,,2014.07 월,49.0,45.48
경기도,월평균,,2014.07 월,44.0,45.48
경기도,월평균,,2014.07 월,38.0,45.48
경기도,월평균,,2014.07 월,48.0,45.48
경기도,월평균,,2014.07 월,44.0,45.48
경기도,월평균,,2014.07 월,56.0,45.48
경기도,월평균,,2014.07 월,47.0,45.48
경기도,월평균,,2014.07 월,57.0,45.48
경기도,월평균,,2014.07 월,48.0,45.48
경기도,월평균,,2014.07 월,54.0,45.48
경기도,월평균,,2014.07 월,49.0,45.48
경기도,월평균,,2014.07 월,44.0,45.48
경기도,월평균,,2014.07 월,41.0,45.48
경기도,월평균,,2014.07 월,37.0,45.48
도평균,월평균,,2014.07 월,46.0,38.22
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,33.0,39.86
경상남도,월평균,,2014.07 월,37.0,39.86
경상남도,월평균,,2014.07 월,43.0,39.86
경상남도,월평균,,2014.07 월,35.0,39.86
경상남도,월평균,,2014.07 월,47.0,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
도평균,월평균,,2014.07 월,39.0,38.22
충청북도,월평균,,2014.07 월,,37.8
충청북도,월평균,,2014.07 월,,37.8
충청북도,월평균,,2014.07 월,38.0,37.8
충청북도,월평균,,2014.07 월,32.0,37.8
충청북도,월평균,,2014.07 월,41.0,37.8
충청북도,월평균,,2014.07 월,43.0,37.8
충청북도,월평균,,2014.07 월,35.0,37.8
충청북도,월평균,,2014.07 월,,37.8
충청북도,월평균,,2014.07 월,,37.8
충청북도,월평균,,2014.07 월,,37.8
충청북도,월평균,,2014.07 월,,37.8
충청북도,월평균,,2014.07 월,,37.8
도평균,월평균,,2014.07 월,37.0,38.22
충청남도,월평균,,2014.07 월,36.0,34.0
충청남도,월평균,,2014.07 월,33.0,34.0
충청남도,월평균,,2014.07 월,32.0,34.0
충청남도,월평균,,2014.07 월,35.0,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
충청남도,월평균,,2014.07 월,,34.0
도평균,월평균,,2014.07 월,34.0,38.22
전라북도,월평균,,2014.07 월,,35.33
전라북도,월평균,,2014.07 월,37.0,35.33
전라북도,월평균,,2014.07 월,31.0,35.33
전라북도,월평균,,2014.07 월,40.0,35.33
전라북도,월평균,,2014.07 월,38.0,35.33
전라북도,월평균,,2014.07 월,36.0,35.33
전라북도,월평균,,2014.07 월,30.0,35.33
전라북도,월평균,,2014.07 월,,35.33
전라북도,월평균,,2014.07 월,,35.33
전라북도,월평균,,2014.07 월,,35.33
전라북도,월평균,,2014.07 월,,35.33
전라북도,월평균,,2014.07 월,,35.33
전라북도,월평균,,2014.07 월,,35.33
전라북도,월평균,,2014.07 월,,35.33
도평균,월평균,,2014.07 월,36.0,38.22
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,28.0,33.2
전라남도,월평균,,2014.07 월,37.0,33.2
전라남도,월평균,,2014.07 월,28.0,33.2
전라남도,월평균,,2014.07 월,38.0,33.2
전라남도,월평균,,2014.07 월,35.0,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
전라남도,월평균,,2014.07 월,,33.2
도평균,월평균,,2014.07 월,32.0,38.22
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,44.0,40.43
경상북도,월평균,,2014.07 월,45.0,40.43
경상북도,월평균,,2014.07 월,43.0,40.43
경상북도,월평균,,2014.07 월,47.0,40.43
경상북도,월평균,,2014.07 월,33.0,40.43
경상북도,월평균,,2014.07 월,28.0,40.43
경상북도,월평균,,2014.07 월,43.0,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
경상북도,월평균,,2014.07 월,,40.43
도평균,월평균,,2014.07 월,42.0,38.22
경상남도,월평균,,2014.07 월,40.0,39.86
경상남도,월평균,,2014.07 월,45.0,39.86
경상남도,월평균,,2014.07 월,41.0,39.86
경상남도,월평균,,2014.07 월,47.0,39.86
경상남도,월평균,,2014.07 월,45.0,39.86
경상남도,월평균,,2014.07 월,35.0,39.86
경상남도,월평균,,2014.07 월,42.0,39.86
경상남도,월평균,,2014.07 월,38.0,39.86
경상남도,월평균,,2014.07 월,30.0,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
경상남도,월평균,,2014.07 월,,39.86
도평균,월평균,,2014.07 월,40.0,38.22
제주특별자치도,월평균,,2014.07 월,41.0,36.0
제주특별자치도,월평균,,2014.07 월,31.0,36.0
도평균,월평균,,2014.07 월,38.0,38.22
총계,월평균,,2014.08 월,32.0,32.0
서울특별시,월평균,,2014.08 월,29.0,29.0
부산광역시,월평균,,2014.08 월,36.0,36.0
대구광역시,월평균,,2014.08 월,27.0,27.0
인천광역시,월평균,,2014.08 월,34.0,34.0
광주광역시,월평균,,2014.08 월,32.0,32.0
대전광역시,월평균,,2014.08 월,23.0,23.0
울산광역시,월평균,,2014.08 월,32.0,32.0
세종특별자치시,월평균,,2014.08 월,,
경기도,월평균,,2014.08 월,31.0,36.52
경기도,월평균,,2014.08 월,35.0,36.52
경기도,월평균,,2014.08 월,39.0,36.52
경기도,월평균,,2014.08 월,34.0,36.52
경기도,월평균,,2014.08 월,32.0,36.52
경기도,월평균,,2014.08 월,33.0,36.52
경기도,월평균,,2014.08 월,38.0,36.52
경기도,월평균,,2014.08 월,34.0,36.52
경기도,월평균,,2014.08 월,32.0,36.52
경기도,월평균,,2014.08 월,40.0,36.52
경기도,월평균,,2014.08 월,36.0,36.52
경기도,월평균,,2014.08 월,32.0,36.52
경기도,월평균,,2014.08 월,39.0,36.52
경기도,월평균,,2014.08 월,38.0,36.52
경기도,월평균,,2014.08 월,37.0,36.52
경기도,월평균,,2014.08 월,30.0,36.52
경기도,월평균,,2014.08 월,38.0,36.52
경기도,월평균,,2014.08 월,40.0,36.52
경기도,월평균,,2014.08 월,38.0,36.52
경기도,월평균,,2014.08 월,29.0,36.52
경기도,월평균,,2014.08 월,39.0,36.52
경기도,월평균,,2014.08 월,33.0,36.52
경기도,월평균,,2014.08 월,45.0,36.52
경기도,월평균,,2014.08 월,35.0,36.52
경기도,월평균,,2014.08 월,51.0,36.52
경기도,월평균,,2014.08 월,40.0,36.52
경기도,월평균,,2014.08 월,48.0,36.52
경기도,월평균,,2014.08 월,41.0,36.52
경기도,월평균,,2014.08 월,32.0,36.52
경기도,월평균,,2014.08 월,33.0,36.52
경기도,월평균,,2014.08 월,30.0,36.52
도평균,월평균,,2014.08 월,36.0,30.22
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,28.0,30.79
경상남도,월평균,,2014.08 월,32.0,30.79
경상남도,월평균,,2014.08 월,35.0,30.79
경상남도,월평균,,2014.08 월,31.0,30.79
경상남도,월평균,,2014.08 월,36.0,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
경상남도,월평균,,2014.08 월,,30.79
도평균,월평균,,2014.08 월,32.0,30.22
충청북도,월평균,,2014.08 월,,29.2
충청북도,월평균,,2014.08 월,,29.2
충청북도,월평균,,2014.08 월,27.0,29.2
충청북도,월평균,,2014.08 월,26.0,29.2
충청북도,월평균,,2014.08 월,32.0,29.2
충청북도,월평균,,2014.08 월,30.0,29.2
충청북도,월평균,,2014.08 월,31.0,29.2
충청북도,월평균,,2014.08 월,,29.2
충청북도,월평균,,2014.08 월,,29.2
충청북도,월평균,,2014.08 월,,29.2
충청북도,월평균,,2014.08 월,,29.2
충청북도,월평균,,2014.08 월,,29.2
도평균,월평균,,2014.08 월,28.0,30.22
충청남도,월평균,,2014.08 월,25.0,29.25
충청남도,월평균,,2014.08 월,26.0,29.25
충청남도,월평균,,2014.08 월,29.0,29.25
충청남도,월평균,,2014.08 월,37.0,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
충청남도,월평균,,2014.08 월,,29.25
도평균,월평균,,2014.08 월,28.0,30.22
전라북도,월평균,,2014.08 월,,30.33
전라북도,월평균,,2014.08 월,31.0,30.33
전라북도,월평균,,2014.08 월,28.0,30.33
전라북도,월평균,,2014.08 월,35.0,30.33
전라북도,월평균,,2014.08 월,30.0,30.33
전라북도,월평균,,2014.08 월,30.0,30.33
전라북도,월평균,,2014.08 월,28.0,30.33
전라북도,월평균,,2014.08 월,,30.33
전라북도,월평균,,2014.08 월,,30.33
전라북도,월평균,,2014.08 월,,30.33
전라북도,월평균,,2014.08 월,,30.33
전라북도,월평균,,2014.08 월,,30.33
전라북도,월평균,,2014.08 월,,30.33
전라북도,월평균,,2014.08 월,,30.33
도평균,월평균,,2014.08 월,31.0,30.22
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,27.0,26.4
전라남도,월평균,,2014.08 월,29.0,26.4
전라남도,월평균,,2014.08 월,22.0,26.4
전라남도,월평균,,2014.08 월,26.0,26.4
전라남도,월평균,,2014.08 월,28.0,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
전라남도,월평균,,2014.08 월,,26.4
도평균,월평균,,2014.08 월,26.0,30.22
경상북도,월평균,,2014.08 월,,30.0
경상북도,월평균,,2014.08 월,,30.0
경상북도,월평균,,2014.08 월,,30.0
경상북도,월평균,,2014.08 월,,30.0
경상북도,월평균,,2014.08 월,32.0,30.0
경상북도,월평균,,2014.08 월,34.0,30.0
경상북도,월평균,,2014.08 월,32.0,30.0
